Query Group,Default Ex. Time (sec),Custom Ex. Time (sec),Boosts
['11d'],[np.float64(1.03)],[np.float64(1.15)],[np.float64(-1.11)]
['11d'],[np.float64(1.03)],[np.float64(1.02)],[np.float64(1.01)]
['11d'],[np.float64(1.03)],[np.float64(1.13)],[np.float64(-1.09)]
['11d'],[np.float64(1.03)],['`T\\O`'],['`NaN`']
['11d'],[np.float64(1.03)],['`T\\O`'],['`NaN`']
['11d'],[np.float64(1.03)],[np.float64(1.04)],[np.float64(-1.01)]
['11d'],[np.float64(1.03)],[np.float64(1.13)],[np.float64(-1.09)]
['11d'],[np.float64(1.03)],['`T\\O`'],['`NaN`']
['11d'],[np.float64(1.03)],[np.float64(1.42)],[np.float64(-1.37)]
['11d'],[np.float64(1.03)],['`T\\O`'],['`NaN`']
['11d'],[np.float64(1.03)],['`T\\O`'],['`NaN`']
['11d'],[np.float64(1.03)],['`T\\O`'],['`NaN`']
['11d'],[np.float64(1.03)],['`T\\O`'],['`NaN`']
['11d'],[np.float64(1.03)],['`T\\O`'],['`NaN`']
['11d'],[np.float64(1.03)],['`T\\O`'],['`NaN`']
['11d'],[np.float64(1.03)],[np.float64(1.02)],[np.float64(1.01)]
['11d'],[np.float64(1.03)],[np.float64(1.12)],[np.float64(-1.09)]
['11d'],[np.float64(1.03)],[np.float64(0.94)],[np.float64(1.1)]
['11d'],[np.float64(1.03)],[np.float64(1.39)],[np.float64(-1.34)]
['11d'],[np.float64(1.03)],[np.float64(1.03)],[np.float64(1.0)]
['11d'],[np.float64(1.03)],[np.float64(1.13)],[np.float64(-1.09)]
['11d'],[np.float64(1.03)],[np.float64(1.02)],[np.float64(1.01)]
['11d'],[np.float64(1.03)],[np.float64(1.1)],[np.float64(-1.07)]
['11d'],[np.float64(1.03)],['`T\\O`'],['`NaN`']
['11d'],[np.float64(1.03)],['`T\\O`'],['`NaN`']
['11d'],[np.float64(1.03)],[np.float64(1.03)],[np.float64(1.0)]
['11d'],[np.float64(1.03)],[np.float64(1.12)],[np.float64(-1.08)]
['11d'],[np.float64(1.03)],['`T\\O`'],['`NaN`']
['11d'],[np.float64(1.03)],[np.float64(1.02)],[np.float64(1.01)]
['11d'],[np.float64(1.03)],[np.float64(1.13)],[np.float64(-1.09)]
['11d'],[np.float64(1.03)],[np.float64(1.38)],[np.float64(-1.33)]
['11d'],[np.float64(1.03)],[np.float64(1.43)],[np.float64(-1.38)]
['11d'],[np.float64(1.03)],[np.float64(1.05)],[np.float64(-1.02)]
['11d'],[np.float64(1.03)],[np.float64(1.15)],[np.float64(-1.11)]
['11d'],[np.float64(1.03)],[np.float64(1.02)],[np.float64(1.01)]
['11d'],[np.float64(1.03)],[np.float64(1.11)],[np.float64(-1.07)]
['11d'],[np.float64(1.03)],['`T\\O`'],['`NaN`']
['11d'],[np.float64(1.03)],[np.float64(1.04)],[np.float64(-1.01)]
['11d'],[np.float64(1.03)],[np.float64(1.12)],[np.float64(-1.08)]
['11d'],[np.float64(1.03)],['`T\\O`'],['`NaN`']
['11d'],[np.float64(1.03)],['`T\\O`'],['`NaN`']
['14c'],[np.float64(0.38)],[np.float64(0.38)],[np.float64(1.0)]
['14c'],[np.float64(0.38)],['`T\\O`'],['`NaN`']
['14c'],[np.float64(0.38)],['`T\\O`'],['`NaN`']
['14c'],[np.float64(0.38)],['`T\\O`'],['`NaN`']
['14c'],[np.float64(0.38)],[np.float64(0.36)],[np.float64(1.06)]
['14c'],[np.float64(0.38)],['`T\\O`'],['`NaN`']
['14c'],[np.float64(0.38)],['`T\\O`'],['`NaN`']
['14c'],[np.float64(0.38)],['`T\\O`'],['`NaN`']
['14c'],[np.float64(0.38)],['`T\\O`'],['`NaN`']
['14c'],[np.float64(0.38)],['`T\\O`'],['`NaN`']
['14c'],[np.float64(0.38)],['`T\\O`'],['`NaN`']
['14c'],[np.float64(0.38)],[np.float64(0.38)],[np.float64(1.0)]
['14c'],[np.float64(0.38)],['`T\\O`'],['`NaN`']
['14c'],[np.float64(0.38)],[np.float64(0.36)],[np.float64(1.05)]
['14c'],[np.float64(0.38)],['`T\\O`'],['`NaN`']
['14c'],[np.float64(0.38)],['`T\\O`'],['`NaN`']
['14c'],[np.float64(0.38)],['`T\\O`'],['`NaN`']
['14c'],[np.float64(0.38)],['`T\\O`'],['`NaN`']
['14c'],[np.float64(0.38)],['`T\\O`'],['`NaN`']
['14c'],[np.float64(0.38)],['`T\\O`'],['`NaN`']
['14c'],[np.float64(0.38)],['`T\\O`'],['`NaN`']
['14c'],[np.float64(0.38)],['`T\\O`'],['`NaN`']
['14c'],[np.float64(0.38)],['`T\\O`'],['`NaN`']
['14c'],[np.float64(0.38)],['`T\\O`'],['`NaN`']
['14c'],[np.float64(0.38)],['`T\\O`'],['`NaN`']
['14c'],[np.float64(0.38)],['`T\\O`'],['`NaN`']
['14c'],[np.float64(0.38)],['`T\\O`'],['`NaN`']
['14c'],[np.float64(0.38)],[np.float64(0.37)],[np.float64(1.01)]
['14c'],[np.float64(0.38)],['`T\\O`'],['`NaN`']
['14c'],[np.float64(0.38)],['`T\\O`'],['`NaN`']
['14c'],[np.float64(0.38)],['`T\\O`'],['`NaN`']
['14c'],[np.float64(0.38)],[np.float64(0.38)],[np.float64(-1.01)]
['14c'],[np.float64(0.38)],['`T\\O`'],['`NaN`']
['14c'],[np.float64(0.38)],['`T\\O`'],['`NaN`']
['14c'],[np.float64(0.38)],['`T\\O`'],['`NaN`']
['14c'],[np.float64(0.38)],['`T\\O`'],['`NaN`']
['14c'],[np.float64(0.38)],['`T\\O`'],['`NaN`']
['14c'],[np.float64(0.38)],['`T\\O`'],['`NaN`']
['14c'],[np.float64(0.38)],['`T\\O`'],['`NaN`']
['29c'],[np.float64(1.55)],[np.float64(1.55)],[np.float64(1.0)]
['29c'],[np.float64(1.55)],[np.float64(8.17)],[np.float64(-5.29)]
['29c'],[np.float64(1.55)],[np.float64(0.0)],[np.float64(1577.28)]
['29c'],[np.float64(1.55)],[np.float64(16.48)],[np.float64(-10.66)]
['29c'],[np.float64(1.55)],[np.float64(0.44)],[np.float64(3.51)]
['29c'],[np.float64(1.55)],[np.float64(0.19)],[np.float64(8.32)]
['29c'],[np.float64(1.55)],[np.float64(12.85)],[np.float64(-8.31)]
['29c'],[np.float64(1.55)],[np.float64(0.22)],[np.float64(6.93)]
['29c'],[np.float64(1.55)],[np.float64(5.24)],[np.float64(-3.39)]
['29c'],[np.float64(1.55)],['`T\\O`'],['`NaN`']
['29c'],[np.float64(1.55)],[np.float64(1.52)],[np.float64(1.02)]
['29c'],[np.float64(1.55)],[np.float64(0.0)],[np.float64(1456.86)]
['29c'],[np.float64(1.55)],['`T\\O`'],['`NaN`']
['29c'],[np.float64(1.55)],[np.float64(0.0)],[np.float64(1848.96)]
['29c'],[np.float64(1.55)],[np.float64(3.26)],[np.float64(-2.11)]
['29c'],[np.float64(1.55)],[np.float64(0.0)],[np.float64(1905.96)]
['29c'],[np.float64(1.55)],[np.float64(3.84)],[np.float64(-2.48)]
['29c'],[np.float64(1.55)],[np.float64(1.67)],[np.float64(-1.08)]
['29c'],[np.float64(1.55)],[np.float64(0.81)],[np.float64(1.92)]
['29c'],[np.float64(1.55)],[np.float64(0.0)],[np.float64(1588.62)]
['29c'],[np.float64(1.55)],[np.float64(0.29)],[np.float64(5.42)]
['29c'],[np.float64(1.55)],['`T\\O`'],['`NaN`']
['29c'],[np.float64(1.55)],[np.float64(0.13)],[np.float64(12.24)]
['29c'],[np.float64(1.55)],[np.float64(0.13)],[np.float64(11.69)]
['29c'],[np.float64(1.55)],[np.float64(0.74)],[np.float64(2.09)]
['29c'],[np.float64(1.55)],[np.float64(1.34)],[np.float64(1.15)]
['29c'],[np.float64(1.55)],[np.float64(0.9)],[np.float64(1.72)]
['29c'],[np.float64(1.55)],[np.float64(0.0)],[np.float64(1917.78)]
['29c'],[np.float64(1.55)],[np.float64(0.87)],[np.float64(1.78)]
['29c'],[np.float64(1.55)],[np.float64(0.0)],[np.float64(2060.97)]
['29c'],[np.float64(1.55)],[np.float64(12.77)],[np.float64(-8.26)]
['29c'],[np.float64(1.55)],[np.float64(3.02)],[np.float64(-1.96)]
['29c'],[np.float64(1.55)],['`T\\O`'],['`NaN`']
['29c'],[np.float64(1.55)],[np.float64(7.25)],[np.float64(-4.69)]
['29c'],[np.float64(1.55)],[np.float64(0.28)],[np.float64(5.44)]
['29c'],[np.float64(1.55)],['`T\\O`'],['`NaN`']
['29c'],[np.float64(1.55)],[np.float64(0.9)],[np.float64(1.72)]
['29c'],[np.float64(1.55)],[np.float64(0.2)],[np.float64(7.75)]
['29c'],[np.float64(1.55)],[np.float64(0.0)],[np.float64(1067.49)]
['29c'],[np.float64(1.55)],[np.float64(0.64)],[np.float64(2.4)]
['29c'],[np.float64(1.55)],[np.float64(0.12)],[np.float64(12.42)]
['29c'],[np.float64(1.55)],[np.float64(0.23)],[np.float64(6.83)]
['29c'],[np.float64(1.55)],[np.float64(0.0)],[np.float64(1999.65)]
['29c'],[np.float64(1.55)],[np.float64(0.22)],[np.float64(6.92)]
['29c'],[np.float64(1.55)],[np.float64(1.12)],[np.float64(1.38)]
['29c'],[np.float64(1.55)],['`T\\O`'],['`NaN`']
['29c'],[np.float64(1.55)],[np.float64(1.05)],[np.float64(1.48)]
['29c'],[np.float64(1.55)],[np.float64(0.29)],[np.float64(5.38)]
['29c'],[np.float64(1.55)],['`T\\O`'],['`NaN`']
['29c'],[np.float64(1.55)],[np.float64(2.47)],[np.float64(-1.6)]
['29c'],[np.float64(1.55)],[np.float64(9.29)],[np.float64(-6.01)]
['29c'],[np.float64(1.55)],[np.float64(0.0)],[np.float64(1397.59)]
['29c'],[np.float64(1.55)],['`T\\O`'],['`NaN`']
['29c'],[np.float64(1.55)],[np.float64(0.3)],[np.float64(5.19)]
['29c'],[np.float64(1.55)],[np.float64(0.56)],[np.float64(2.76)]
['29c'],[np.float64(1.55)],[np.float64(0.35)],[np.float64(4.47)]
['29c'],[np.float64(1.55)],[np.float64(3.76)],[np.float64(-2.43)]
['29c'],[np.float64(1.55)],[np.float64(1.15)],[np.float64(1.34)]
['29c'],[np.float64(1.55)],[np.float64(3.78)],[np.float64(-2.44)]
['29c'],[np.float64(1.55)],[np.float64(11.12)],[np.float64(-7.19)]
['29c'],[np.float64(1.55)],[np.float64(0.71)],[np.float64(2.18)]
['29c'],[np.float64(1.55)],[np.float64(3.99)],[np.float64(-2.58)]
['29c'],[np.float64(1.55)],[np.float64(0.12)],[np.float64(12.81)]
['29c'],[np.float64(1.55)],[np.float64(0.12)],[np.float64(12.96)]
['29c'],[np.float64(1.55)],[np.float64(0.0)],[np.float64(1058.72)]
['29c'],[np.float64(1.55)],[np.float64(2.08)],[np.float64(-1.35)]
['29c'],[np.float64(1.55)],[np.float64(0.12)],[np.float64(13.34)]
['29c'],[np.float64(1.55)],[np.float64(0.22)],[np.float64(6.98)]
['29c'],[np.float64(1.55)],['`T\\O`'],['`NaN`']
['29c'],[np.float64(1.55)],[np.float64(0.15)],[np.float64(10.29)]
['29c'],[np.float64(1.55)],[np.float64(13.97)],[np.float64(-9.04)]
['29c'],[np.float64(1.55)],[np.float64(0.01)],[np.float64(128.74)]
['29c'],[np.float64(1.55)],[np.float64(0.86)],[np.float64(1.8)]
['29c'],[np.float64(1.55)],[np.float64(0.38)],[np.float64(4.03)]
['29c'],[np.float64(1.55)],['`T\\O`'],['`NaN`']
['29c'],[np.float64(1.55)],[np.float64(0.88)],[np.float64(1.76)]
['29c'],[np.float64(1.55)],[np.float64(5.62)],[np.float64(-3.64)]
['29c'],[np.float64(1.55)],[np.float64(0.0)],[np.float64(1401.39)]
['29c'],[np.float64(1.55)],[np.float64(0.9)],[np.float64(1.71)]
['29c'],[np.float64(1.55)],['`T\\O`'],['`NaN`']
['29c'],[np.float64(1.55)],[np.float64(7.43)],[np.float64(-4.8)]
['29c'],[np.float64(1.55)],[np.float64(0.11)],[np.float64(14.64)]
['29c'],[np.float64(1.55)],[np.float64(0.43)],[np.float64(3.57)]
['29c'],[np.float64(1.55)],[np.float64(1.82)],[np.float64(-1.18)]
['29c'],[np.float64(1.55)],[np.float64(0.01)],[np.float64(125.7)]
['29c'],[np.float64(1.55)],[np.float64(0.34)],[np.float64(4.55)]
['29c'],[np.float64(1.55)],[np.float64(0.33)],[np.float64(4.65)]
['29c'],[np.float64(1.55)],[np.float64(0.01)],[np.float64(143.48)]
['10b'],[np.float64(0.17)],[np.float64(0.17)],[np.float64(1.0)]
['10b'],[np.float64(0.17)],[np.float64(0.25)],[np.float64(-1.5)]
['10b'],[np.float64(0.17)],['`T\\O`'],['`NaN`']
['10b'],[np.float64(0.17)],['`T\\O`'],['`NaN`']
['10b'],[np.float64(0.17)],[np.float64(0.24)],[np.float64(-1.43)]
['10b'],[np.float64(0.17)],[np.float64(0.4)],[np.float64(-2.37)]
['10b'],[np.float64(0.17)],['`T\\O`'],['`NaN`']
['10b'],[np.float64(0.17)],['`T\\O`'],['`NaN`']
['10b'],[np.float64(0.17)],[np.float64(0.39)],[np.float64(-2.3)]
['10b'],[np.float64(0.17)],['`T\\O`'],['`NaN`']
['10b'],[np.float64(0.17)],['`T\\O`'],['`NaN`']
['10b'],[np.float64(0.17)],[np.float64(0.17)],[np.float64(-1.01)]
['10b'],[np.float64(0.17)],[np.float64(0.23)],[np.float64(-1.36)]
['10b'],[np.float64(0.17)],[np.float64(0.23)],[np.float64(-1.35)]
['10b'],[np.float64(0.17)],[np.float64(0.38)],[np.float64(-2.26)]
['10b'],[np.float64(0.17)],['`T\\O`'],['`NaN`']
['10b'],[np.float64(0.17)],['`T\\O`'],['`NaN`']
['10b'],[np.float64(0.17)],[np.float64(0.37)],[np.float64(-2.2)]
['10b'],[np.float64(0.17)],['`T\\O`'],['`NaN`']
['10b'],[np.float64(0.17)],['`T\\O`'],['`NaN`']
['10b'],[np.float64(0.17)],['`T\\O`'],['`NaN`']
['10b'],[np.float64(0.17)],['`T\\O`'],['`NaN`']
['10b'],[np.float64(0.17)],[np.float64(0.16)],[np.float64(1.03)]
['10b'],[np.float64(0.17)],[np.float64(0.23)],[np.float64(-1.39)]
['10b'],[np.float64(0.17)],['`T\\O`'],['`NaN`']
['10b'],[np.float64(0.17)],['`T\\O`'],['`NaN`']
['10b'],[np.float64(0.17)],[np.float64(0.23)],[np.float64(-1.39)]
['10b'],[np.float64(0.17)],[np.float64(0.36)],[np.float64(-2.12)]
['10b'],[np.float64(0.17)],['`T\\O`'],['`NaN`']
['10b'],[np.float64(0.17)],['`T\\O`'],['`NaN`']
['10b'],[np.float64(0.17)],[np.float64(0.35)],[np.float64(-2.11)]
['10b'],[np.float64(0.17)],['`T\\O`'],['`NaN`']
['10b'],[np.float64(0.17)],[np.float64(0.16)],[np.float64(1.03)]
['10b'],[np.float64(0.17)],[np.float64(0.23)],[np.float64(-1.39)]
['10b'],[np.float64(0.17)],['`T\\O`'],['`NaN`']
['10b'],[np.float64(0.17)],['`T\\O`'],['`NaN`']
['10b'],[np.float64(0.17)],[np.float64(0.21)],[np.float64(-1.28)]
['10b'],[np.float64(0.17)],[np.float64(0.36)],[np.float64(-2.13)]
['10b'],[np.float64(0.17)],['`T\\O`'],['`NaN`']
['10b'],[np.float64(0.17)],['`T\\O`'],['`NaN`']
['10b'],[np.float64(0.17)],[np.float64(0.35)],[np.float64(-2.1)]
['10b'],[np.float64(0.17)],['`T\\O`'],['`NaN`']
['10b'],[np.float64(0.17)],[np.float64(0.16)],[np.float64(1.04)]
['10b'],[np.float64(0.17)],[np.float64(0.23)],[np.float64(-1.38)]
['10b'],[np.float64(0.17)],[np.float64(0.23)],[np.float64(-1.38)]
['10b'],[np.float64(0.17)],[np.float64(0.37)],[np.float64(-2.19)]
['10b'],[np.float64(0.17)],['`T\\O`'],['`NaN`']
['10b'],[np.float64(0.17)],['`T\\O`'],['`NaN`']
['10b'],[np.float64(0.17)],[np.float64(0.35)],[np.float64(-2.11)]
['10b'],[np.float64(0.17)],['`T\\O`'],['`NaN`']
['2a'],[np.float64(1.05)],[np.float64(1.05)],[np.float64(1.0)]
['2a'],[np.float64(1.05)],[np.float64(1.16)],[np.float64(-1.11)]
['2a'],[np.float64(1.05)],[np.float64(1.43)],[np.float64(-1.36)]
['2a'],[np.float64(1.05)],[np.float64(1.42)],[np.float64(-1.36)]
['2a'],[np.float64(1.05)],[np.float64(1.02)],[np.float64(1.03)]
['2a'],[np.float64(1.05)],[np.float64(1.12)],[np.float64(-1.08)]
['2a'],[np.float64(1.05)],['`T\\O`'],['`NaN`']
['2a'],[np.float64(1.05)],['`T\\O`'],['`NaN`']
['2a'],[np.float64(1.05)],['`T\\O`'],['`NaN`']
['2a'],[np.float64(1.05)],['`T\\O`'],['`NaN`']
['2a'],[np.float64(1.05)],['`T\\O`'],['`NaN`']
['2a'],[np.float64(1.05)],['`T\\O`'],['`NaN`']
['2a'],[np.float64(1.05)],['`T\\O`'],['`NaN`']
['2a'],[np.float64(1.05)],['`T\\O`'],['`NaN`']
['2a'],[np.float64(1.05)],['`T\\O`'],['`NaN`']
"['21a', '21b']","[np.float64(0.13), np.float64(0.1)]","[np.float64(0.13), np.float64(0.1)]","[np.float64(1.0), np.float64(1.0)]"
['21a'],[np.float64(0.13)],['`T\\O`'],['`NaN`']
['21a'],[np.float64(0.13)],['`T\\O`'],['`NaN`']
['21a'],[np.float64(0.13)],['`T\\O`'],['`NaN`']
['21a'],[np.float64(0.13)],['`T\\O`'],['`NaN`']
['21a'],[np.float64(0.13)],['`T\\O`'],['`NaN`']
['21a'],[np.float64(0.13)],['`T\\O`'],['`NaN`']
['21a'],[np.float64(0.13)],[np.float64(0.33)],[np.float64(-2.51)]
['21a'],[np.float64(0.13)],[np.float64(0.29)],[np.float64(-2.24)]
['21a'],[np.float64(0.13)],[np.float64(0.23)],[np.float64(-1.75)]
['21a'],[np.float64(0.13)],[np.float64(0.31)],[np.float64(-2.37)]
['21a'],[np.float64(0.13)],['`T\\O`'],['`NaN`']
['21a'],[np.float64(0.13)],['`T\\O`'],['`NaN`']
['21a'],[np.float64(0.13)],[np.float64(0.11)],[np.float64(1.15)]
['21a'],[np.float64(0.13)],['`T\\O`'],['`NaN`']
['21a'],[np.float64(0.13)],[np.float64(1.12)],[np.float64(-8.63)]
['21a'],[np.float64(0.13)],['`T\\O`'],['`NaN`']
['30c'],[np.float64(14.03)],[np.float64(14.03)],[np.float64(1.0)]
['30c'],[np.float64(14.03)],[np.float64(5.39)],[np.float64(2.6)]
['30c'],[np.float64(14.03)],[np.float64(0.0)],[np.float64(21164.51)]
['30c'],[np.float64(14.03)],[np.float64(14.06)],[np.float64(-1.0)]
['30c'],[np.float64(14.03)],[np.float64(5.33)],[np.float64(2.63)]
['30c'],[np.float64(14.03)],[np.float64(1.77)],[np.float64(7.93)]
['30c'],[np.float64(14.03)],[np.float64(25.7)],[np.float64(-1.83)]
['30c'],[np.float64(14.03)],[np.float64(3.25)],[np.float64(4.32)]
['30c'],[np.float64(14.03)],[np.float64(1.11)],[np.float64(12.65)]
['30c'],[np.float64(14.03)],[np.float64(0.0)],[np.float64(21006.09)]
['30c'],[np.float64(14.03)],[np.float64(0.0)],[np.float64(17175.11)]
['30c'],[np.float64(14.03)],[np.float64(1.07)],[np.float64(13.09)]
['30c'],[np.float64(14.03)],['`T\\O`'],['`NaN`']
['30c'],[np.float64(14.03)],['`T\\O`'],['`NaN`']
['30c'],[np.float64(14.03)],[np.float64(0.0)],[np.float64(24968.09)]
['30c'],[np.float64(14.03)],[np.float64(0.0)],[np.float64(14495.94)]
['30c'],[np.float64(14.03)],[np.float64(6.25)],[np.float64(2.25)]
['30c'],[np.float64(14.03)],[np.float64(7.82)],[np.float64(1.8)]
['30c'],[np.float64(14.03)],[np.float64(0.58)],[np.float64(23.99)]
['30c'],[np.float64(14.03)],['`T\\O`'],['`NaN`']
['30c'],[np.float64(14.03)],[np.float64(1.05)],[np.float64(13.41)]
['30c'],[np.float64(14.03)],[np.float64(5.35)],[np.float64(2.62)]
['30c'],[np.float64(14.03)],[np.float64(0.0)],[np.float64(14864.48)]
['30c'],[np.float64(14.03)],[np.float64(5.94)],[np.float64(2.36)]
['30c'],[np.float64(14.03)],[np.float64(5.14)],[np.float64(2.73)]
['30c'],[np.float64(14.03)],[np.float64(5.23)],[np.float64(2.69)]
['30c'],[np.float64(14.03)],[np.float64(1.62)],[np.float64(8.67)]
['30c'],[np.float64(14.03)],['`T\\O`'],['`NaN`']
['30c'],[np.float64(14.03)],[np.float64(5.08)],[np.float64(2.76)]
['30c'],[np.float64(14.03)],[np.float64(13.88)],[np.float64(1.01)]
['30c'],[np.float64(14.03)],[np.float64(0.0)],[np.float64(19960.27)]
['30c'],[np.float64(14.03)],[np.float64(0.0)],[np.float64(13676.48)]
['30c'],[np.float64(14.03)],[np.float64(0.0)],[np.float64(22742.41)]
['30c'],[np.float64(14.03)],[np.float64(14.14)],[np.float64(-1.01)]
['30c'],[np.float64(14.03)],['`T\\O`'],['`NaN`']
['30c'],[np.float64(14.03)],['`T\\O`'],['`NaN`']
['30c'],[np.float64(14.03)],[np.float64(5.16)],[np.float64(2.72)]
['30c'],[np.float64(14.03)],[np.float64(1.1)],[np.float64(12.76)]
['30c'],[np.float64(14.03)],[np.float64(2.63)],[np.float64(5.33)]
['23a'],[np.float64(0.35)],[np.float64(0.35)],[np.float64(1.0)]
['23a'],[np.float64(0.35)],[np.float64(0.1)],[np.float64(3.56)]
['23a'],[np.float64(0.35)],[np.float64(0.2)],[np.float64(1.72)]
['23a'],[np.float64(0.35)],[np.float64(0.11)],[np.float64(3.2)]
['23a'],[np.float64(0.35)],[np.float64(0.2)],[np.float64(1.71)]
['23a'],[np.float64(0.35)],[np.float64(0.11)],[np.float64(3.17)]
['23a'],[np.float64(0.35)],[np.float64(0.32)],[np.float64(1.1)]
['23a'],[np.float64(0.35)],['`T\\O`'],['`NaN`']
['23a'],[np.float64(0.35)],['`T\\O`'],['`NaN`']
['23a'],[np.float64(0.35)],[np.float64(0.29)],[np.float64(1.2)]
['23a'],[np.float64(0.35)],['`T\\O`'],['`NaN`']
['23a'],[np.float64(0.35)],[np.float64(0.29)],[np.float64(1.18)]
['23a'],[np.float64(0.35)],[np.float64(0.01)],[np.float64(32.85)]
['23a'],[np.float64(0.35)],[np.float64(0.12)],[np.float64(2.92)]
['23a'],[np.float64(0.35)],[np.float64(0.11)],[np.float64(3.19)]
['23a'],[np.float64(0.35)],[np.float64(0.28)],[np.float64(1.24)]
['23a'],[np.float64(0.35)],[np.float64(0.01)],[np.float64(32.72)]
['23a'],[np.float64(0.35)],[np.float64(0.98)],[np.float64(-2.83)]
['23a'],[np.float64(0.35)],['`T\\O`'],['`NaN`']
['23a'],[np.float64(0.35)],['`T\\O`'],['`NaN`']
['23a'],[np.float64(0.35)],[np.float64(0.0)],[np.float64(607.44)]
['23a'],[np.float64(0.35)],['`T\\O`'],['`NaN`']
['23a'],[np.float64(0.35)],[np.float64(0.0)],[np.float64(608.51)]
['23a'],[np.float64(0.35)],[np.float64(0.29)],[np.float64(1.21)]
['23a'],[np.float64(0.35)],[np.float64(0.11)],[np.float64(3.22)]
['23a'],[np.float64(0.35)],[np.float64(0.19)],[np.float64(1.82)]
['23a'],[np.float64(0.35)],[np.float64(0.27)],[np.float64(1.26)]
['23a'],[np.float64(0.35)],[np.float64(0.11)],[np.float64(3.3)]
['23a'],[np.float64(0.35)],[np.float64(0.0)],[np.float64(281.76)]
['23a'],[np.float64(0.35)],[np.float64(0.46)],[np.float64(-1.33)]
['23a'],[np.float64(0.35)],[np.float64(0.01)],[np.float64(33.13)]
['23a'],[np.float64(0.35)],[np.float64(0.0)],[np.float64(395.95)]
['23a'],[np.float64(0.35)],[np.float64(0.01)],[np.float64(32.36)]
['23a'],[np.float64(0.35)],[np.float64(0.23)],[np.float64(1.51)]
['23a'],[np.float64(0.35)],[np.float64(0.01)],[np.float64(33.62)]
['23a'],[np.float64(0.35)],[np.float64(0.26)],[np.float64(1.32)]
['23a'],[np.float64(0.35)],[np.float64(0.11)],[np.float64(3.09)]
['23a'],[np.float64(0.35)],[np.float64(0.24)],[np.float64(1.47)]
['23a'],[np.float64(0.35)],[np.float64(0.01)],[np.float64(34.45)]
['23a'],[np.float64(0.35)],[np.float64(0.0)],[np.float64(670.89)]
['23a'],[np.float64(0.35)],['`T\\O`'],['`NaN`']
['23a'],[np.float64(0.35)],['`T\\O`'],['`NaN`']
['23a'],[np.float64(0.35)],[np.float64(0.0)],[np.float64(578.08)]
['23a'],[np.float64(0.35)],['`T\\O`'],['`NaN`']
['23a'],[np.float64(0.35)],[np.float64(0.75)],[np.float64(-2.17)]
['23a'],[np.float64(0.35)],[np.float64(0.84)],[np.float64(-2.42)]
['17e'],[np.float64(21.5)],[np.float64(21.5)],[np.float64(1.0)]
['17e'],[np.float64(21.5)],[np.float64(21.67)],[np.float64(-1.01)]
['17e'],[np.float64(21.5)],[np.float64(28.63)],[np.float64(-1.33)]
['17e'],[np.float64(21.5)],[np.float64(28.69)],[np.float64(-1.33)]
['17e'],[np.float64(21.5)],[np.float64(21.9)],[np.float64(-1.02)]
['17e'],[np.float64(21.5)],[np.float64(21.69)],[np.float64(-1.01)]
['17e'],[np.float64(21.5)],[np.float64(21.79)],[np.float64(-1.01)]
['17e'],[np.float64(21.5)],[np.float64(22.0)],[np.float64(-1.02)]
['17e'],[np.float64(21.5)],[np.float64(29.29)],[np.float64(-1.36)]
['17e'],[np.float64(21.5)],['`T\\O`'],['`NaN`']
['17e'],[np.float64(21.5)],[np.float64(21.75)],[np.float64(-1.01)]
['17e'],[np.float64(21.5)],[np.float64(21.82)],[np.float64(-1.01)]
['17e'],[np.float64(21.5)],['`T\\O`'],['`NaN`']
['17e'],[np.float64(21.5)],[np.float64(22.02)],[np.float64(-1.02)]
['17e'],[np.float64(21.5)],[np.float64(28.22)],[np.float64(-1.31)]
['17e'],[np.float64(21.5)],[np.float64(21.68)],[np.float64(-1.01)]
['17e'],[np.float64(21.5)],[np.float64(21.5)],[np.float64(-1.0)]
['17e'],[np.float64(21.5)],['`T\\O`'],['`NaN`']
['17e'],[np.float64(21.5)],[np.float64(21.88)],[np.float64(-1.02)]
['17e'],[np.float64(21.5)],[np.float64(22.01)],[np.float64(-1.02)]
['17e'],[np.float64(21.5)],[np.float64(22.3)],[np.float64(-1.04)]
['17e'],[np.float64(21.5)],['`T\\O`'],['`NaN`']
['17e'],[np.float64(21.5)],['`T\\O`'],['`NaN`']
['17e'],[np.float64(21.5)],[np.float64(28.8)],[np.float64(-1.34)]
['17e'],[np.float64(21.5)],[np.float64(28.82)],[np.float64(-1.34)]
['17e'],[np.float64(21.5)],['`T\\O`'],['`NaN`']
['17e'],[np.float64(21.5)],['`T\\O`'],['`NaN`']
['17e'],[np.float64(21.5)],['`T\\O`'],['`NaN`']
['17e'],[np.float64(21.5)],[np.float64(28.81)],[np.float64(-1.34)]
['17e'],[np.float64(21.5)],['`T\\O`'],['`NaN`']
['17e'],[np.float64(21.5)],['`T\\O`'],['`NaN`']
['17e'],[np.float64(21.5)],['`T\\O`'],['`NaN`']
['17e'],[np.float64(21.5)],['`T\\O`'],['`NaN`']
['17e'],[np.float64(21.5)],['`T\\O`'],['`NaN`']
['17e'],[np.float64(21.5)],['`T\\O`'],['`NaN`']
['17e'],[np.float64(21.5)],['`T\\O`'],['`NaN`']
['12b'],[np.float64(0.23)],[np.float64(0.23)],[np.float64(1.0)]
['12b'],[np.float64(0.23)],['`T\\O`'],['`NaN`']
['12b'],[np.float64(0.23)],[np.float64(0.16)],[np.float64(1.44)]
